controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,event_frac_aux,event_frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,main_prediction_failures,aux_prediction_failures,prediction_failure_messages,nonfinite_events,mean_solve_ms,mean_aux_inference_ms,mean_reliability_update_ms,mean_arbitration_ms,mean_extension_ms,mean_control_compute_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
A_PI,combined_fault_load,29028,11.588507645741668,7.450565619141504,4.792518797492478,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7528.555994224305,28.88385307785595,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.01901735529165969,0.04715099999884842,,,,,,,,,0
B_plain_MPC,combined_fault_load,29028,11.28226837529813,6.584679332426418,4.6002215407869995,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8037.09239638185,199.80675254014062,0,0,0,0,0,,0,162.38290165293162,0.0,0.0,0.0,0.0,162.42197438002546,20.608218400000624,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,29028,13.539599411486634,9.704804238520188,11.534152869492923,,0,0,3.02,0.502495840266223,3,1.5,0.49750415973377704,0.502495840266223,0.0,0.0,0.0,0.0,6158.277948754158,113.19288150525871,0,0,0,0,0,,0,126.43037768598445,0.0,0.0,0.0,0.0,126.48340826437696,16.269868899998983,11.497142938522549,10.508163142739907,,,11.497142938522549,10.508163142739907,3.273436211917043,3.2609466911298655,302
C2_aux_recovery_MPC,combined_fault_load,29028,13.539599411486634,9.704804238520188,11.534152869492923,,0,0,3.02,0.502495840266223,3,1.5,0.49750415973377704,0.502495840266223,0.0,0.0,0.0,0.0,6158.277948754158,113.19288150525871,0,0,0,0,0,,0,128.67025619833996,0.0,0.0,0.0,0.0,128.72270082641253,16.993810899999517,11.497142938522549,10.508163142739907,0.6381763093789903,0.5174841381968422,11.497142938522549,10.508163142739907,3.273436211917043,3.2609466911298655,302
C3_arbitration_MPC,combined_fault_load,29028,11.199626024967893,6.2838902389908196,4.1774091080681375,,0,0,3.02,0.502495840266223,4,1.2,0.49750415973377704,0.09484193011647254,0.40765391014975044,0.0,0.813953488372093,0.0,8634.03826690105,220.56467019401472,0,0,0,0,0,,0,146.1611876033248,0.7668185886725727,0.02063063686251622,0.014307228944015092,0.801756454479104,146.20877851226126,19.106355099998837,2.168006581245343,1.7973229807077007,1.6142249394252641,1.382731411389867,2.0700482340618076,1.713694906738766,3.273436211917043,3.2609466911298655,302
A_PI,combined_fault_load,29029,11.595239206565074,7.408177268986556,4.739517897382969,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7517.955980747127,28.248419572176775,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.013882644640590634,0.045475099999748636,,,,,,,,,0
B_plain_MPC,combined_fault_load,29029,11.216271923018557,6.482779285308754,4.248144940388626,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7943.64051033865,184.2509923298913,0,0,0,0,0,,0,163.37946528932483,0.0,0.0,0.0,0.0,163.4169338844199,20.727431799999977,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,29029,13.575492545894722,9.773871412981526,11.611670984014347,,0,0,3.02,0.502495840266223,3,1.5,0.49750415973377704,0.502495840266223,0.0,0.0,0.0,0.0,6143.773361817223,101.27725027493048,0,0,0,0,0,,0,110.14228677694601,0.0,0.0,0.0,0.0,110.19183719006773,14.305022599999575,11.595058763664825,10.6299470934589,,,11.595058763664825,10.6299470934589,3.2888005355761907,3.2757210705508255,302
C2_aux_recovery_MPC,combined_fault_load,29029,13.575492545894722,9.773871412981526,11.611670984014347,,0,0,3.02,0.502495840266223,3,1.5,0.49750415973377704,0.502495840266223,0.0,0.0,0.0,0.0,6143.773361817223,101.27725027493048,0,0,0,0,0,,0,98.01692148763578,0.0,0.0,0.0,0.0,98.05842561974173,13.024857500000508,11.595058763664825,10.6299470934589,0.633388580335997,0.52880873880287,11.595058763664825,10.6299470934589,3.2888005355761907,3.2757210705508255,302
C3_arbitration_MPC,combined_fault_load,29029,11.175438960414024,6.233076232324749,4.0275468036831805,,0,0,3.02,0.502495840266223,4,1.2,0.49750415973377704,0.09151414309484193,0.41098169717138106,0.0,0.8205980066445183,0.0,8614.99827888047,210.00521109590426,0,0,0,0,0,,0,117.84157024793943,0.6227282271778075,0.015832702231908212,0.011164888144184622,0.6497258175539004,117.88590000004893,15.440937600000325,2.197856956680056,1.828812629188067,1.6566679277068816,1.4383549629974035,2.098135708032317,1.7431516932980426,3.2888005355761907,3.2757210705508255,302
A_PI,combined_fault_load,29030,11.601999967684309,7.417505373995297,4.755697837861193,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7523.004156248891,28.32405750023432,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.015713223036088065,0.04569939999964845,,,,,,,,,0
B_plain_MPC,combined_fault_load,29030,11.219558730302685,6.4890986269228605,4.238864635718975,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7939.3325434307435,180.22895557366522,0,0,0,0,0,,0,126.31633388422009,0.0,0.0,0.0,0.0,126.34802975213265,16.035241600000518,,,,,,,,,0
C1_sensor_MPC,combined_fault_load,29030,13.75763311323565,10.048440612900508,12.022699520188151,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6108.6582602155695,108.98738929201596,0,0,0,0,0,,0,99.74884462804044,0.0,0.0,0.0,0.0,99.78789090907284,12.887776499999745,12.033259253323138,11.20747024516037,,,12.033259253323138,11.20747024516037,3.282886358323289,3.2739776639132967,301
C2_aux_recovery_MPC,combined_fault_load,29030,13.75763311323565,10.048440612900508,12.022699520188151,,0,0,3.0100000000000002,0.5008319467554077,1,3.0,0.49916805324459235,0.5008319467554077,0.0,0.0,0.0,0.0,6108.6582602155695,108.98738929201596,0,0,0,0,0,,0,96.33496942152598,0.0,0.0,0.0,0.0,96.37534462810495,12.742982100000518,12.033259253323138,11.20747024516037,0.7188375648934147,0.5443709632444147,12.033259253323138,11.20747024516037,3.282886358323289,3.2739776639132967,301
C3_arbitration_MPC,combined_fault_load,29030,11.157932031405329,6.194460422341649,3.900570880506021,,0,0,3.0100000000000002,0.5008319467554077,2,2.0,0.49916805324459235,0.07487520798668885,0.4259567387687188,0.0,0.8504983388704319,0.0,8451.193592162226,218.6494428821818,0,0,0,0,0,,0,101.47045041310415,0.5218435456169702,0.013814629963989867,0.009190877845177022,0.5448490534261372,101.50575123973923,13.27356409999993,2.253848948766028,1.9009160123744004,1.7749739843869001,1.5663422777342229,2.1484813796972153,1.8107772743005603,3.282886358323289,3.2739776639132967,301
A_PI,load_disturbance,29026,11.28803528954698,6.4517082066401334,2.9170836852733344,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8152.110269488594,27.24669035272785,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.013736363662472226,0.040617000000565895,,,,,,,,,0
B_plain_MPC,load_disturbance,29026,10.832569457120584,4.903101124986167,0.9701801197616479,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8447.518859940394,154.85335569366347,0,0,0,0,0,,0,138.3288082645228,0.0,0.0,0.0,0.0,138.36009256206012,17.48680719999902,,,,,,,,,0
C1_sensor_MPC,load_disturbance,29026,10.832755795425712,4.9058861545936585,0.9743255167191568,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8436.275693862757,152.15248326041,0,0,0,0,0,,0,147.07737685963997,0.0,0.0,0.0,0.0,147.1044099173074,18.582462100001067,0.2704393921310384,0.2704393921310384,,,0.2704393921310384,0.2704393921310384,0.6787420772252233,0.6787420772252233,1
C2_aux_recovery_MPC,load_disturbance,29026,10.832755795425712,4.9058861545936585,0.9743255167191568,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8436.275693862757,152.15248326041,0,0,0,0,0,,0,144.58276859508905,0.0,0.0,0.0,0.0,144.61192892558154,18.691014400001222,0.2704393921310384,0.2704393921310384,0.9869427721442889,0.9869427721442889,0.2704393921310384,0.2704393921310384,0.6787420772252233,0.6787420772252233,1
C3_arbitration_MPC,load_disturbance,29026,10.832755795425712,4.9058861545936585,0.9743255167191568,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8436.275693862757,152.15248326041,0,0,0,0,0,,0,143.4865801652337,0.6087172116477443,0.016843201354624488,0.010359036118072047,0.6359194491204407,143.51675289259776,18.522904800000106,0.2704393921310384,0.2704393921310384,0.9869427721442889,0.9869427721442889,0.2704393921310384,0.2704393921310384,0.6787420772252233,0.6787420772252233,1
A_PI,load_disturbance,29027,11.294116430874011,6.443878599693957,2.8910106843360777,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8168.109151511508,27.329697504248337,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014394214815168626,0.03971020000062708,,,,,,,,,0
B_plain_MPC,load_disturbance,29027,10.829532522232748,4.899479409796443,0.9832524024255362,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8446.400220256784,161.2886635544823,0,0,0,0,0,,0,146.0584867768939,0.0,0.0,0.0,0.0,146.08940661150694,18.46446450000076,,,,,,,,,0
C1_sensor_MPC,load_disturbance,29027,13.109507434672443,9.08184774448418,10.485526981444748,,0,0,2.92,0.4858569051580699,1,3.0,0.5141430948419301,0.4858569051580699,0.0,0.0,0.0,0.0,6530.7455796590475,150.01910184688813,0,0,0,0,0,,0,111.10508512395104,0.0,0.0,0.0,0.0,111.1488801652139,14.236828699999023,10.648627523817511,9.477038170133604,,,10.648627523817511,9.477038170133604,0.2512640400829514,0.20694445714973309,292
C2_aux_recovery_MPC,load_disturbance,29027,13.109507434672443,9.08184774448418,10.485526981444748,,0,0,2.92,0.4858569051580699,1,3.0,0.5141430948419301,0.4858569051580699,0.0,0.0,0.0,0.0,6530.7455796590475,150.01910184688813,0,0,0,0,0,,0,114.5905438016816,0.0,0.0,0.0,0.0,114.63761404961551,15.130329999999958,10.648627523817511,9.477038170133604,0.8577727101831454,0.6369373423804149,10.648627523817511,9.477038170133604,0.2512640400829514,0.20694445714973309,292
C3_arbitration_MPC,load_disturbance,29027,11.135308549777317,6.116197369507373,3.7917167118003814,,0,0,2.92,0.4858569051580699,2,2.0,0.5141430948419301,0.12479201331114809,0.3610648918469218,0.0,0.7209302325581395,0.0,8837.908771454375,231.42206839255545,0,0,0,0,0,,0,121.60919752069493,0.6570285714335925,0.017207228938317394,0.012058347662275244,0.6862941480341851,121.65393140489606,15.946136800001113,2.248469946393824,1.824575642018855,1.671014050938634,1.4468866931254007,2.1494130978569803,1.7408567145333176,0.2512640400829514,0.20694445714973309,292
A_PI,load_disturbance,29028,11.27207100358694,6.445601427745134,2.9196609231004818,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8166.722206053216,27.918275330445866,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.010913223061736574,0.03422839999984717,,,,,,,,,0
B_plain_MPC,load_disturbance,29028,10.82217935219894,4.842821258431336,0.9250935754135733,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8329.848645742943,157.68183127623675,0,0,0,0,0,,0,152.51780578511884,0.0,0.0,0.0,0.0,152.54614710740933,19.231515900000886,,,,,,,,,0
C1_sensor_MPC,load_disturbance,29028,12.319366610145424,7.796895900180414,8.368607754410313,,0,0,2.33,0.3876871880199667,5,1.0,0.6123128119800333,0.3876871880199667,0.0,0.0,0.0,0.0,6760.355756625776,129.1023103236888,0,0,0,0,0,,0,112.4495322313702,0.0,0.0,0.0,0.0,112.48586694214771,14.388600100000986,9.518176449833316,8.43471049039333,,,9.518176449833316,8.43471049039333,0.24144409463865157,0.19527460944299596,233
C2_aux_recovery_MPC,load_disturbance,29028,12.319366610145424,7.796895900180414,8.368607754410313,,0,0,2.33,0.3876871880199667,5,1.0,0.6123128119800333,0.3876871880199667,0.0,0.0,0.0,0.0,6760.355756625776,129.1023103236888,0,0,0,0,0,,0,111.56519256197377,0.0,0.0,0.0,0.0,111.60583471080992,14.715539400000125,9.518176449833316,8.43471049039333,0.7878310650310589,0.6943065940901918,9.518176449833316,8.43471049039333,0.24144409463865157,0.19527460944299596,233
C3_arbitration_MPC,load_disturbance,29028,11.029264226877475,5.73798624959186,3.1447449295648213,,0,0,2.33,0.3876871880199667,6,0.8571428571428571,0.6123128119800333,0.10981697171381032,0.2778702163061564,0.0,0.5548172757475083,0.0,8192.765244938668,201.84708374625052,0,0,0,0,0,,0,127.87831735540223,0.6082950086064511,0.016890189344880513,0.01134509463230386,0.6365302925836355,127.92030165284574,16.63749039999857,2.3403771058777885,2.0032177407623513,1.716776924457548,1.538152862409112,2.237973335898953,1.9125846106559559,0.2414440946386516,0.19527460944299596,233
A_PI,load_disturbance,29029,11.283990808288472,6.428702929495497,2.8713134148020343,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8152.033123668932,26.939342235578035,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014351239717278768,0.04111949999969511,,,,,,,,,0
B_plain_MPC,load_disturbance,29029,10.823397289954015,4.84725081994612,0.8705448820643569,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8383.624809700224,162.19741994775686,0,0,0,0,0,,0,151.08047438012318,0.0,0.0,0.0,0.0,151.11122975201195,19.115557099999933,,,,,,,,,0
C1_sensor_MPC,load_disturbance,29029,10.823397289954015,4.84725081994612,0.8705448820643569,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8383.624809700224,162.19741994775686,0,0,0,0,0,,0,150.49232148769738,0.0,0.0,0.0,0.0,150.52187520668366,19.00347529999999,0.23482561115414669,0.23482561115414669,,,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C2_aux_recovery_MPC,load_disturbance,29029,10.823397289954015,4.84725081994612,0.8705448820643569,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8383.624809700224,162.19741994775686,0,0,0,0,0,,0,149.8262528925243,0.0,0.0,0.0,0.0,149.85649504134835,19.32528110000021,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
C3_arbitration_MPC,load_disturbance,29029,10.823397289954015,4.84725081994612,0.8705448820643569,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,8383.624809700224,162.19741994775686,0,0,0,0,0,,0,151.88016115704264,0.607436488831674,0.016059208268190697,0.010434595541562685,0.6339302926414274,151.91089421495244,19.534257199999047,0.23482561115414669,0.23482561115414669,1.829697380060539,1.829697380060539,0.23482561115414669,0.23482561115414669,0.7383098863676345,0.7383098863676345,1
A_PI,load_disturbance,29030,11.293227605758384,6.467418139584375,2.9157025498567384,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8155.388408975068,27.104961638252057,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.015981818078141582,0.04844820000107575,,,,,,,,,0
B_plain_MPC,load_disturbance,29030,10.83138340849197,4.870561992476061,0.9365615794985473,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,8472.69101132603,175.42843677392474,0,0,0,0,0,,0,146.0435429752511,0.0,0.0,0.0,0.0,146.07458512401828,18.459776199999396,,,,,,,,,0
C1_sensor_MPC,load_disturbance,29030,13.05504480383407,9.003257351412005,10.34076115594174,,0,0,2.9,0.4825291181364393,1,3.0,0.5174708818635607,0.4825291181364393,0.0,0.0,0.0,0.0,6553.485708548185,155.51445494046058,0,0,0,0,0,,0,112.12515867753775,0.0,0.0,0.0,0.0,112.16607107456161,14.354672199999186,10.529161660329637,9.331499195606117,,,10.529161660329637,9.331499195606117,0.2424263844412096,0.19172321277276513,290
C2_aux_recovery_MPC,load_disturbance,29030,13.05504480383407,9.003257351412005,10.34076115594174,,0,0,2.9,0.4825291181364393,1,3.0,0.5174708818635607,0.4825291181364393,0.0,0.0,0.0,0.0,6553.485708548185,155.51445494046058,0,0,0,0,0,,0,111.46378595042711,0.0,0.0,0.0,0.0,111.5051975206265,14.662718499999755,10.529161660329637,9.331499195606117,0.8885257447484062,0.658497353321853,10.529161660329637,9.331499195606117,0.2424263844412096,0.19172321277276513,290
C3_arbitration_MPC,load_disturbance,29030,11.159977406880536,6.164410105893868,3.912237025914447,,0,0,2.9,0.4825291181364393,2,2.0,0.5174708818635607,0.12479201331114809,0.3577371048252912,0.0,0.7142857142857143,0.0,8746.759138710193,239.11021163731888,0,0,0,0,0,,0,119.77514710745085,0.62787504304304,0.016919965543950508,0.012510499136827778,0.6573055077238183,119.82192644624347,15.6947678000015,2.2134475005231966,1.7924529307130574,1.6863784226183585,1.4523617115171537,2.110217183126713,1.7045433966290096,0.2424263844412096,0.19172321277276522,290
A_PI,parameter_variation,29026,11.197204823851811,6.175187850150201,2.105106354587752,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7806.070384817546,26.335182274017132,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.012981818220073027,0.040616899999804446,,,,,,,,,0
B_plain_MPC,parameter_variation,29026,10.821581398683133,4.789589776907394,0.6827633582494931,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7803.363803919789,126.47555885684503,0,0,0,0,0,,0,140.3510619835318,0.0,0.0,0.0,0.0,140.38562396696258,17.792239400001563,,,,,,,,,0
C1_sensor_MPC,parameter_variation,29026,10.821727805395925,4.792039062136525,0.6873810642933728,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7802.100417983312,125.297586508273,0,0,0,0,0,,0,142.92460330590592,0.0,0.0,0.0,0.0,142.9565396693227,18.120955900001718,0.2620426733304413,0.2620426733304413,,,0.2620426733304413,0.2620426733304413,0.6787420772252233,0.6787420772252233,1
C2_aux_recovery_MPC,parameter_variation,29026,10.821727805395925,4.792039062136525,0.6873810642933728,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7802.100417983312,125.297586508273,0,0,0,0,0,,0,141.05613884300908,0.0,0.0,0.0,0.0,141.084421487693,18.261522500000865,0.2620426733304413,0.2620426733304413,11.070658098972757,11.070658098972757,0.2620426733304413,0.2620426733304413,0.6787420772252233,0.6787420772252233,1
C3_arbitration_MPC,parameter_variation,29026,10.82171287984407,4.79180505688182,0.6869117266287248,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0,0.0,0.0016638935108153079,0.0,0.0033222591362126247,7802.0442411131135,125.2414295028991,0,0,0,0,0,,0,143.4697115702033,0.6430576592161326,0.01662185885632397,0.010549225476762783,0.6702287435492194,143.5015438015729,18.5875247999993,0.2620426733304413,0.2620426733304413,11.070658098972757,11.070658098972757,0.19688866529321558,0.19688866529321558,0.6787420772252233,0.6787420772252233,1
A_PI,parameter_variation,29027,11.205829287233383,6.178624866857217,2.095621726194255,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7815.491947146223,26.384554192227416,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.016387603255296666,0.049305700000331854,,,,,,,,,0
B_plain_MPC,parameter_variation,29027,10.818510640976992,4.7824751667848995,0.7002668511051356,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.515392492471,145.55388390262414,0,0,0,0,0,,0,153.92393388444836,0.0,0.0,0.0,0.0,153.95618512395066,19.43372950000048,,,,,,,,,0
C1_sensor_MPC,parameter_variation,29027,10.818510640976992,4.7824751667848995,0.7002668511051356,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.515392492471,145.55388390262414,0,0,0,0,0,,0,154.2485504131728,0.0,0.0,0.0,0.0,154.2763429752386,19.477884099998846,,,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,29027,10.818510640976992,4.7824751667848995,0.7002668511051356,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.515392492471,145.55388390262414,0,0,0,0,0,,0,155.35494214883096,0.0,0.0,0.0,0.0,155.38500826459472,20.03958369999964,,,,,,,,,0
C3_arbitration_MPC,parameter_variation,29027,10.818510640976992,4.7824751667848995,0.7002668511051356,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.515392492471,145.55388390262414,0,0,0,0,0,,0,155.2928999998968,0.6620237521500166,0.018001032689310373,0.013235111843286445,0.6932598966826135,155.3224884297559,20.056285900000148,,,,,,,,,0
A_PI,parameter_variation,29028,11.180240105086614,6.145562172026304,2.099437540762431,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7812.1473502882345,26.972331186241714,0,0,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,0.014111570184588555,0.043653500000800705,,,,,,,,,0
B_plain_MPC,parameter_variation,29028,10.812584737362089,4.735807964159998,0.6643292042086256,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,7737.080221751696,148.56562470013017,0,0,0,0,0,,0,150.77179173558835,0.0,0.0,0.0,0.0,150.8004347107082,19.01070509999954,,,,,,,,,0
C1_sensor_MPC,parameter_variation,29028,10.812619007417313,4.7365599124763,0.6642757169381001,,0,0,0.01,0.0016638935108153079,2,2.0,0.9983361064891847,0.0016638935108153079,0.0,0.0,0.0,0.0,7740.301673311707,149.29246598121614,0,0,0,0,0,,0,154.03660826439983,0.0,0.0,0.0,0.0,154.06424462811674,19.446293799999694,0.356375909875176,0.356375909875176,,,0.356375909875176,0.356375909875176,0.6540265475567111,0.6540265475567111,1
