scenario,controller,overall_rmse_mean,overall_rmse_std,overall_rmse_median,overall_mae_mean,overall_mae_std,overall_mae_median,fault_window_rmse_mean,fault_window_rmse_std,fault_window_rmse_median,sub_fraction_mean,sub_fraction_std,sub_fraction_median,switches_mean,switches_std,switches_median,frac_phys_mean,frac_phys_std,frac_phys_median,frac_main_mean,frac_main_std,frac_main_median,frac_aux_mean,frac_aux_std,frac_aux_median,frac_fb_mean,frac_fb_std,frac_fb_median,event_frac_aux_mean,event_frac_aux_std,event_frac_aux_median,event_frac_fb_mean,event_frac_fb_std,event_frac_fb_median,optimizer_failures_mean,optimizer_failures_std,optimizer_failures_median,voltage_violations_mean,voltage_violations_std,voltage_violations_median,rate_violations_mean,rate_violations_std,rate_violations_median,main_prediction_failures_mean,main_prediction_failures_std,main_prediction_failures_median,aux_prediction_failures_mean,aux_prediction_failures_std,aux_prediction_failures_median,nonfinite_events_mean,nonfinite_events_std,nonfinite_events_median,mean_extension_ms_mean,mean_extension_ms_std,mean_extension_ms_median,mean_control_compute_ms_mean,mean_control_compute_ms_std,mean_control_compute_ms_median
parameter_variation,B_plain_MPC,10.817817102498593,0.003728224359090098,10.818510640976992,4.764704213593384,0.022120198951061393,4.76462294251668,0.6688453316521749,0.022573310651502216,0.6643292042086256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.74993239666065,6.540966248627761,150.8004347107082
parameter_variation,C1_sensor_MPC,10.817853237852196,0.003753608850378244,10.818510640976992,4.765344460302471,0.02258414468587013,4.76462294251668,0.6697581754068457,0.023368776648584468,0.6642757169381001,0.0009983361064891847,0.0009113520091600102,0.0016638935108153079,1.2,1.0954451150103324,2.0,0.9990016638935109,0.0009113520091600017,0.9983361064891847,0.0009983361064891847,0.0009113520091600102,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.2479537190061,6.619165583615905,153.83046033062138
parameter_variation,C2_aux_recovery_MPC,10.817853237852196,0.003753608850378244,10.818510640976992,4.765344460302471,0.02258414468587013,4.76462294251668,0.6697581754068457,0.023368776648584468,0.6642757169381001,0.0009983361064891847,0.0009113520091600102,0.0016638935108153079,1.2,1.0954451150103324,2.0,0.9990016638935109,0.0009113520091600017,0.9983361064891847,0.0009983361064891847,0.0009113520091600102,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.00650148766914,6.753765011202173,152.17167438024546
parameter_variation,C3_arbitration_MPC,10.817850252741826,0.003749761182616133,10.818510640976992,4.765297659251529,0.022515132785160992,4.76462294251668,0.6696643078739161,0.02328107031179924,0.6642757169381001,0.0009983361064891847,0.0009113520091600102,0.0016638935108153079,1.2,1.0954451150103324,2.0,0.9990016638935109,0.0009113520091600017,0.9983361064891847,0.0006655574043261231,0.0009113520091600101,0.0,0.0,0.0,0.0,0.00033277870216306157,0.0007441157995007619,0.0,0.0,0.0,0.0,0.000664451827242525,0.0014857594534882323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683569363056499,0.01886530710754262,0.6702287435492194,149.79902677683745,5.933234762779731,153.14002396705237
sensor_bias_15,A_PI,13.001627507233843,0.027859963719727363,13.008296603704029,9.422982493316447,0.044424510602266966,9.430338588006016,11.085139312528714,0.05185072004429396,11.104061480477354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014259173598069283,0.0012957090335689275,0.014179338769499436
sensor_bias_15,B_plain_MPC,11.957293883116284,0.025635856740024644,11.96936376332617,7.546633578397431,0.06936132482942524,7.59364252299267,7.995798613485706,0.09436120670908234,7.969418838383014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.13205504127946,4.408089593851818,121.08566942144294
sensor_bias_15,C1_sensor_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.78657586772987,7.678714636194619,87.39287438014392
sensor_bias_15,C2_aux_recovery_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01660528924452,8.235935330735819,86.52270495868902
sensor_bias_15,C3_arbitration_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6488724268489781,0.036703653225552614,0.6406881239978223,84.07547338843449,7.648227636465543,86.11164876034188
sensor_bias_5,A_PI,11.462817754593706,0.008192033691694675,11.462980211052281,6.876422025313973,0.01870129926656629,6.875887643714681,5.150390386627061,0.03151619572065672,5.145478360746504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624743803825195,0.0023381145403348204,0.016585123947242368
sensor_bias_5,B_plain_MPC,10.952923565631119,0.004005529515323237,10.953769855973711,5.505480614286822,0.035853895913037684,5.510981969594518,2.9075979578294677,0.02600094706956649,2.9168679033130416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.25877322309194,4.243321799819465,134.86210330575727
sensor_bias_5,C1_sensor_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99046809922878,5.701112485500696,87.25676280993851
sensor_bias_5,C2_aux_recovery_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.93184892566367,5.926378288013609,86.70399834717358
sensor_bias_5,C3_arbitration_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6606624096115499,0.016260268960610405,0.6597282271021979,84.30686826446497,6.1929116076768285,86.66486859507762
sensor_drift,A_PI,11.955461651653689,0.011710862851536418,11.952677817429482,8.357157872914584,0.026126848916671466,8.355755304415329,5.596475301407623,0.04772662861925264,5.586942644986572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015127437961555263,0.0025512895378944165,0.015443801556493556
sensor_drift,B_plain_MPC,11.643158010023463,0.007246068308667593,11.641329940357867,7.451527686954158,0.01962279409949829,7.454268078376822,5.30529748926787,0.02039131866740634,5.298508576368424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.40885074386298,2.4431507931593424,142.32278925620517
sensor_drift,C1_sensor_MPC,11.643193680509075,0.007206179266982199,11.641339788677078,7.451868559141667,0.01910427093514428,7.454456837416187,5.305418344790281,0.020338013864360835,5.2990803551898304,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,1.2,1.0954451150103321,2.0,0.9990016638935109,0.0009113520091600145,0.9983361064891847,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.74082297516838,2.9713676464146426,144.77252396686671
sensor_drift,C2_aux_recovery_MPC,11.643193680509075,0.007206179266982199,11.641339788677078,7.451868559141667,0.01910427093514428,7.454456837416187,5.305418344790281,0.020338013864360835,5.2990803551898304,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,1.2,1.0954451150103321,2.0,0.9990016638935109,0.0009113520091600145,0.9983361064891847,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.29235884301139,2.9137032613583047,142.77014876046272
sensor_drift,C3_arbitration_MPC,11.643193680509075,0.007206179266982199,11.641339788677078,7.451868559141667,0.01910427093514428,7.454456837416187,5.305418344790281,0.020338013864360835,5.2990803551898304,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,1.2,1.0954451150103321,2.0,0.9990016638935109,0.0009113520091600145,0.9983361064891847,0.0009983361064891847,0.0009113520091600101,0.0016638935108153079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278647159933748,0.011574838014958674,0.6265271945337602,141.90647702476886,2.035800896908064,141.9277909090769
sensor_dropout,A_PI,19.12377642319378,0.02994116118375785,19.120955537360057,15.556811126989718,0.04063035466654981,15.551863146578945,20.01134297671708,0.0624871374271405,20.01270572573141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01444727271263226,0.0021629427867393704,0.015180165335114598
sensor_dropout,B_plain_MPC,27.40717284520133,0.10979578206060159,27.387911140549456,23.14477775135328,0.14518246851175134,23.114323959101625,20.602783629231766,0.2707359383354524,20.55716443184842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02411107440739,1.2767363399724203,65.37870082652525
sensor_dropout,C1_sensor_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39304892560597,5.585041444571127,84.23263140501464
sensor_dropout,C2_aux_recovery_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49501834706209,6.117320564772461,85.39433305772081
sensor_dropout,C3_arbitration_MPC,10.810823917868941,0.0029947016132158247,10.810967109632658,4.6173226515254955,0.023623545002634132,4.616695795318343,0.3711740723808011,0.1075015923403983,0.41689764199645113,0.6678868552412645,0.0009113520091600145,0.6672212978369384,1.8,1.0954451150103321,1.0,0.33211314475873543,0.0009113520091600081,0.33277870216306155,0.6678868552412645,0.0009113520091600145,0.6672212978369384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273552839964947,0.015163491433025918,0.6262530120400825,81.5596490908778,6.402317409083864,84.36940082641786
sensor_noise,A_PI,11.135517973806415,0.039076310849278206,11.14445197701229,5.779386069489493,0.2673286616500596,5.850686827238841,2.240063238239201,0.35525832972636945,2.3335757646568513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014311404964787508,0.0025453136774327033,0.01385041317060178
sensor_noise,B_plain_MPC,10.8408071719122,0.023114082885654932,10.838382828469697,4.837470009972104,0.1458192583336909,4.878012593937247,1.386387654422316,0.4865519785552499,1.4168208258830732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.7722646281315,7.531136941384998,135.0198909090406
sensor_noise,C1_sensor_MPC,10.822041045835823,0.012596806532439607,10.820801294485868,4.801700356904304,0.1421866426024873,4.7822842924059925,0.7960289244867681,0.385147902962641,0.676211330622882,0.6655574043261231,0.002037845043912792,0.6655574043261231,3.4,0.8944271909999159,3.0,0.33444259567387685,0.002037845043912792,0.33444259567387685,0.6655574043261231,0.002037845043912792,0.6655574043261231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.73308165295532,3.4042833705648063,91.67203471080322
