controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,switches,avg_episode_duration_s,frac_phys,frac_main,frac_aux,frac_fb,control_effort_u2,control_variation_du2,voltage_violations,rate_violations,optimizer_failures,mean_solve_ms,mean_arb_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,selected_virtual_rmse,selected_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
C3_arbitration_MPC,sensor_bias_5,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,228.71602396689698,0.02418588639569652,30.577384499999425,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,2.319011356014035,1.7312304459538488,401
B_plain_MPC,sensor_bias_5,19027,10.953186829053024,5.521248768747711,2.876339662682623,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6634.474427865997,224.9574223486785,0,0,0,341.4029520660906,0.0,43.229898700000376,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,222.06527272725705,0.0,28.75179130000015,0.2626660256544832,0.2392307741019733,,,0.2626660256544832,0.2392307741019733,2.3179571866147883,1.7339999613085322,401
C2_aux_recovery_MPC,sensor_bias_5,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,225.10106115700455,0.0,30.119496199999958,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,2.3179571866147883,1.7339999613085322,401
C3_arbitration_MPC,sensor_bias_5,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,223.61501157021007,0.02781566265948578,30.03034370000023,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,2.3179571866147883,1.7339999613085322,401
B_plain_MPC,sensor_bias_5,19028,10.966302521962568,5.565017133616106,2.807733486590698,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6856.275013238455,237.8673060045838,0,0,0,328.92550991735425,0.0,41.73903650000011,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,224.4387330578741,0.0,29.10259120000046,0.3471331455598059,0.33869397380194355,,,0.3471331455598059,0.33869397380194355,2.3322948650356934,1.7415302403838122,401
C2_aux_recovery_MPC,sensor_bias_5,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,223.9765652892488,0.0,29.9642860999993,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,2.3322948650356934,1.7415302403838122,401
C3_arbitration_MPC,sensor_bias_5,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,224.6310446281005,0.025428227175023323,30.18519230000038,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,2.3322948650356934,1.7415302403838122,401
B_plain_MPC,sensor_bias_5,19029,10.954786637799218,5.523807746807391,2.784789495275684,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6718.4629565864725,229.03810274082423,0,0,0,345.3383462809909,0.0,43.63835730000028,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,236.2050173553504,0.0,30.543006900000364,0.24087065733786578,0.21737244151777826,,,0.24087065733786578,0.21737244151777826,2.315535007020555,1.7287549760808587,401
C2_aux_recovery_MPC,sensor_bias_5,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,227.91653305781693,0.0,30.33172360000026,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,2.315535007020555,1.7287549760808587,401
C3_arbitration_MPC,sensor_bias_5,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,232.1264223140637,0.024459552521800456,30.938308200000392,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,2.315535007020555,1.7287549760808587,401
B_plain_MPC,sensor_bias_5,19030,10.970422170792586,5.5822539145387795,2.9202522032074825,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6926.298515188352,258.49421306520816,0,0,0,332.4667462809824,0.0,42.05802210000002,,,,,,,,,0
C1_sensor_MPC,sensor_bias_5,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,236.4447049587157,0.0,30.459487600000102,0.37734757588213813,0.3726213113764073,,,0.37734757588213813,0.3726213113764073,2.327939196611021,1.7267362635507388,401
C2_aux_recovery_MPC,sensor_bias_5,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,237.78832809915733,0.0,31.62631169999986,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,2.327939196611021,1.7267362635507388,401
C3_arbitration_MPC,sensor_bias_5,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,228.56626446289079,0.023381411325777684,30.414177599999675,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,2.327939196611021,1.7267362635507388,401
B_plain_MPC,sensor_bias_15,19026,11.958179261884872,7.52211260077378,8.134483102004394,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6429.345354485645,205.97880346548916,0,0,0,306.0729495867664,0.0,38.76889199999914,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,214.43879421483058,0.0,27.791311699999824,0.35600194274747765,0.3510573705935613,,,0.35600194274747765,0.3510573705935613,6.917277757803397,4.984815233983773,401
C2_aux_recovery_MPC,sensor_bias_15,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,202.44042148758223,0.0,26.966045199999826,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,6.917277757803397,4.984815233983773,401
C3_arbitration_MPC,sensor_bias_15,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,199.75018099168574,0.022859208277555797,26.78893049999988,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,6.917277757803397,4.984815233983773,401
B_plain_MPC,sensor_bias_15,19027,11.881407639821344,7.406716417903568,7.750222994371336,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6697.471782732838,220.96083254459415,0,0,0,286.05120826443067,0.0,36.3230609000002,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,202.02286115699664,0.0,26.15883389999999,0.2626660256544832,0.2392307741019733,,,0.2626660256544832,0.2392307741019733,6.914924427256542,4.987584749338457,401
C2_aux_recovery_MPC,sensor_bias_15,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,201.36314297520616,0.0,26.83775500000047,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,6.914924427256542,4.987584749338457,401
C3_arbitration_MPC,sensor_bias_15,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,203.83593553720888,0.023123924261974006,27.28545149999991,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,6.914924427256542,4.987584749338457,401
B_plain_MPC,sensor_bias_15,19028,11.909907115682094,7.49950725322498,7.623666987737824,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6757.868600159551,223.32161175780698,0,0,0,275.1995413222747,0.0,35.00235739999971,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,205.4020446281236,0.0,26.641047200000685,0.3471331455598059,0.33869397380194355,,,0.3471331455598059,0.33869397380194355,6.9296211811974295,4.995115028413737,401
C2_aux_recovery_MPC,sensor_bias_15,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,196.58933884295024,0.0,26.265835100000004,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,6.9296211811974295,4.995115028413737,401
C3_arbitration_MPC,sensor_bias_15,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,195.53375950412118,0.022139931155421084,26.18690079999942,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,6.9296211811974295,4.995115028413737,401
B_plain_MPC,sensor_bias_15,19029,11.891258922550461,7.438450844078241,7.6664302558676045,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6769.316770448345,220.73432970361884,0,0,0,275.89937024789504,0.0,35.12837179999951,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,196.98595454543872,0.0,25.47876670000005,0.24087065733786578,0.21737244151777826,,,0.24087065733786578,0.21737244151777826,6.91364181856281,4.982339764110784,401
C2_aux_recovery_MPC,sensor_bias_15,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,210.62218925612234,0.0,28.152906899999834,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,6.91364181856281,4.982339764110784,401
C3_arbitration_MPC,sensor_bias_15,19029,10.823953918237274,4.652657410401222,0.3562284088353198,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6255.207645276535,99.93567711521887,0,0,0,207.79139338842205,0.02197469880879258,27.666360000000168,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,0.24087065733786578,0.21737244151777826,6.91364181856281,4.982339764110784,401
B_plain_MPC,sensor_bias_15,19030,11.885158858743312,7.3884255463231385,7.680214944038779,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,6703.480794752023,221.7394060753603,0,0,0,278.4058347107013,0.0,35.42974000000049,,,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,208.3242727273147,0.0,26.962034799999856,0.37734757588213813,0.3726213113764073,,,0.37734757588213813,0.3726213113764073,6.926877680561356,4.980321051580663,401
C2_aux_recovery_MPC,sensor_bias_15,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,205.73255537187495,0.0,27.395483799999965,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,6.926877680561356,4.980321051580663,401
C3_arbitration_MPC,sensor_bias_15,19030,10.826390684745974,4.745679817389615,0.5257935977508814,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6271.7796027235,115.1755088139469,0,0,0,207.12313388425218,0.02242822715970369,27.536883699999635,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,0.37734757588213813,0.3726213113764073,6.926877680561356,4.980321051580663,401
B_plain_MPC,sensor_dropout,19026,27.205345227022143,22.866283186395716,20.102626943619786,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,14832.57525294823,81.36324600421737,0,0,0,162.2255561983328,0.0,21.360387799999444,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,208.22495041323967,0.0,26.97562249999919,0.35600194274747765,0.3510573705935613,,,0.35600194274747765,0.3510573705935613,24.521545210072272,17.419717174896768,401
C2_aux_recovery_MPC,sensor_dropout,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,204.6442239669368,0.0,27.28552959999979,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,24.521545210072272,17.419717174896768,401
C3_arbitration_MPC,sensor_dropout,19026,10.80868796245771,4.616809714640719,0.3444874339422603,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6031.733572990833,78.78053255644615,0,0,0,202.39420909091083,0.022268330489757463,27.097270400000525,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,0.35600194274747765,0.3510573705935613,24.521545210072272,17.419717174896768,401
B_plain_MPC,sensor_dropout,19027,27.618568590857198,23.419350228299812,21.11431034338265,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,15055.154676393064,71.67672105379239,0,0,0,155.3768049587474,0.0,20.447422799999913,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,200.36951818178187,0.0,26.015369000000646,0.2626660256544832,0.2392307741019733,,,0.2626660256544832,0.2392307741019733,24.838137168925204,17.647962199679,401
C2_aux_recovery_MPC,sensor_dropout,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,197.76753305786244,0.0,26.408032600000297,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,24.838137168925204,17.647962199679,401
C3_arbitration_MPC,sensor_dropout,19027,10.813087227345779,4.589410417314628,0.3134092727772753,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6146.606517859631,84.16046094040146,0,0,0,198.07360330580482,0.023133562831663953,26.533188899999914,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,0.2626660256544832,0.2392307741019733,24.838137168925204,17.647962199679,401
B_plain_MPC,sensor_dropout,19028,27.544561819821876,23.362233510344232,20.91006194979112,,0,0,0.0,0.0,0,6.0,1.0,0.0,0.0,0.0,15110.298601033952,72.37000693840349,0,0,0,147.769477685975,0.0,19.56845709999925,,,,,,,,,0
C1_sensor_MPC,sensor_dropout,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,202.7099876032698,0.0,26.253492499999993,0.3471331455598059,0.33869397380194355,,,0.3471331455598059,0.33869397380194355,24.52921456597616,17.426656510009774,401
C2_aux_recovery_MPC,sensor_dropout,19028,10.826545385214931,4.73159198394702,0.4178240035235247,,0,0,4.01,0.6672212978369384,1,3.0,0.33277870216306155,0.6672212978369384,0.0,0.0,6233.905352072406,104.34836373640736,0,0,0,200.18496363639517,0.0,26.788771700000325,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,0.3471331455598059,0.33869397380194355,24.52921456597616,17.426656510009774,401
