controller,scenario,seed,overall_rmse,overall_mae,fault_window_rmse,detection_latency_s,recovery_latency_s,recovery_events,false_recovery_events,sub_duration_s,sub_fraction,control_effort_u2,control_variation_du2,mean_solve_ms,p95_solve_ms,mean_aux_ms,sim_time_s,main_virtual_rmse,main_virtual_mae,aux_virtual_rmse,aux_virtual_mae,corrupted_rmse,corrupted_mae,sub_samples
B_plain_MPC,sensor_bias_15,19029,11.891258922550461,7.438450844078241,7.6664302558676045,,,0,0,0.0,0.0,6769.316770448345,220.73432970361884,279.4204768594967,531.0936000000765,1.3987936316733076,36.415287600000056,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,214.8469520661181,509.3864999998914,1.5582179001734382,28.787196700000095,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,6.91364181856281,4.982339764110784,401
C2_aux_recovery_MPC,sensor_bias_15,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,216.22657685950364,522.9736999999659,1.4064220309880233,28.798023899999862,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,6.91364181856281,4.982339764110784,401
B_plain_MPC,sensor_bias_15,19030,11.885158858743312,7.3884255463231385,7.680214944038779,,,0,0,0.0,0.0,6703.480794752023,221.7394060753603,285.8491214876214,557.2964999998931,1.5195254733175332,37.279174499999954,,,,,,,0
C1_sensor_MPC,sensor_bias_15,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,227.58203636362663,527.8878999999961,1.4521304647140465,30.17701390000002,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,6.926877680561356,4.980321051580663,401
C2_aux_recovery_MPC,sensor_bias_15,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,214.63228347107915,477.69450000009783,1.350993287429202,28.44133029999989,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,6.926877680561356,4.980321051580663,401
B_plain_MPC,sensor_dropout,19026,27.205345227022143,22.866283186395716,20.102626943619786,,,0,0,0.0,0.0,14832.57525294823,81.36324600421737,160.36480082644357,432.60800000007293,1.319429776245598,21.801709900000105,,,,,,,0
C1_sensor_MPC,sensor_dropout,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,194.81370909091703,461.1397000001034,1.2959955249541857,25.974755200000118,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,24.521545210072272,17.419717174896768,401
C2_aux_recovery_MPC,sensor_dropout,19026,10.80868796245771,4.616809714640719,0.3444874339422603,0.020000000000000018,,0,0,4.01,0.6672212978369384,6031.733572990833,78.78053255644615,197.7909429752115,487.635199999886,1.2384564543895296,26.23659909999992,0.35600194274747765,0.3510573705935613,0.24281486273907943,0.18585912975505753,24.521545210072272,17.419717174896768,401
B_plain_MPC,sensor_dropout,19027,27.618568590857198,23.419350228299812,21.11431034338265,,,0,0,0.0,0.0,15055.154676393064,71.67672105379239,144.65795619833457,334.644100000105,1.2774063683335015,19.822362800000064,,,,,,,0
C1_sensor_MPC,sensor_dropout,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,186.90054628099693,410.73820000019623,1.2941208261620945,24.97478289999981,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,24.838137168925204,17.647962199679,401
C2_aux_recovery_MPC,sensor_dropout,19027,10.813087227345779,4.589410417314628,0.3134092727772753,0.020000000000000018,,0,0,4.01,0.6672212978369384,6146.606517859631,84.16046094040146,186.0532446280953,406.85549999989234,1.2834743545630045,24.86147730000016,0.2626660256544832,0.2392307741019733,0.33563167883687456,0.23840558035618153,24.838137168925204,17.647962199679,401
B_plain_MPC,sensor_dropout,19028,27.544561819821876,23.362233510344232,20.91006194979112,,,0,0,0.0,0.0,15110.298601033952,72.37000693840349,136.39546528927082,232.36329999986083,1.3351418244384023,18.897661599999992,,,,,,,0
C1_sensor_MPC,sensor_dropout,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,189.59681074379998,443.9208999999664,1.3329719449178052,25.392144500000086,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,24.52921456597616,17.426656510009774,401
C2_aux_recovery_MPC,sensor_dropout,19028,10.826545385214931,4.73159198394702,0.4178240035235247,0.020000000000000018,,0,0,4.01,0.6672212978369384,6233.905352072406,104.34836373640736,184.0709256198446,424.96249999999236,1.3349595524964248,24.722521700000016,0.3471331455598059,0.33869397380194355,0.4553563298052101,0.2788509059171409,24.52921456597616,17.426656510009774,401
B_plain_MPC,sensor_dropout,19029,27.612124384428004,23.44450636666024,21.081824373543995,,,0,0,0.0,0.0,15126.68806219096,70.79889846399813,142.80550991734455,271.458100000018,1.3854623063677025,19.803712600000154,,,,,,,0
C1_sensor_MPC,sensor_dropout,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,200.49631487601934,486.1958000001323,1.4061655766006649,26.824931200000037,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,24.787121395981313,17.60687060269631,401
C2_aux_recovery_MPC,sensor_dropout,19029,10.823953918237274,4.652657410401222,0.3562284088353198,0.020000000000000018,,0,0,4.01,0.6672212978369384,6255.207645276535,99.93567711521887,205.45450413221658,488.77569999990556,1.3388098106706774,27.318776299999854,0.24087065733786578,0.21737244151777826,0.4276703010005139,0.27870666847972075,24.787121395981313,17.60687060269631,401
B_plain_MPC,sensor_dropout,19030,27.643975225324642,23.483020442470348,21.165224527458697,,,0,0,0.0,0.0,15128.222948719003,73.9457936618966,149.89110991736243,281.257000000096,1.4215218588667122,20.71678440000005,,,,,,,0
C1_sensor_MPC,sensor_dropout,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,207.2454082644624,540.0254000001041,1.320847848547474,27.4553949000001,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,24.536752474141544,17.41787725272394,401
C2_aux_recovery_MPC,sensor_dropout,19030,10.826390684745974,4.745679817389615,0.5257935977508814,0.020000000000000018,,0,0,4.01,0.6672212978369384,6271.7796027235,115.1755088139469,211.25204462809546,488.1112000000485,1.3335468158262263,28.001007300000083,0.37734757588213813,0.3726213113764073,0.46247238976167454,0.303452409026654,24.536752474141544,17.41787725272394,401
B_plain_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,,0,0,0.0,0.0,5129.865619607279,124.01012144041631,310.2340636363569,518.2752999999138,1.2668327022404273,39.86519149999981,,,,,,,0
C1_sensor_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,,0,0,0.0,0.0,5129.865619607279,124.01012144041631,309.1023884297586,503.2701000000088,1.3742063683285322,39.901403600000094,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19026,11.629214133154084,7.400129626720603,5.265823513714243,,,0,0,0.0,0.0,5129.865619607279,124.01012144041631,313.83231900826263,500.2068000001145,1.2976211703947522,40.35339780000004,,,,,,,0
B_plain_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,,0,0,0.0,0.0,5362.520452554829,151.46316851084504,305.50183636362755,468.9422999999806,1.233243373499151,39.223424699999896,,,,,,,0
C1_sensor_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,,0,0,0.0,0.0,5362.520452554829,151.46316851084504,305.85782975206087,486.4998000000469,1.2179822719454039,39.240318000000116,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19027,11.642391203144944,7.470923810822997,5.291561218677635,,,0,0,0.0,0.0,5362.520452554829,151.46316851084504,309.5271090909223,460.2431000000706,1.3476757314982684,39.91660610000008,,,,,,,0
B_plain_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,,0,0,0.0,0.0,5444.343661892818,166.96800159647628,294.73199421487107,484.0447999999924,1.2845342512878741,38.015300600000046,,,,,,,0
C1_sensor_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,,0,0,0.0,0.0,5444.343661892818,166.96800159647628,296.69258347109445,511.1916000000747,1.3309024096380981,38.36745340000016,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19028,11.670367859390886,7.554493029379314,5.34882792934271,,,0,0,0.0,0.0,5444.343661892818,166.96800159647628,294.1516619834737,518.7636000000566,1.2734710843439039,37.922110200000134,,,,,,,0
B_plain_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,,0,0,0.0,0.0,5368.872520171718,149.90646503217405,287.6382512396699,487.27740000003905,1.1887101549042505,36.97439989999998,,,,,,,0
C1_sensor_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,,0,0,0.0,0.0,5368.872520171718,149.90646503217405,300.3836719008177,509.10799999996925,1.2591086058485772,38.683900900000026,,,,,,,0
C2_aux_recovery_MPC,sensor_drift,19029,11.653404564817755,7.520600422282136,5.296325060212436,,,0,0,0.0,0.0,5368.872520171718,149.90646503217405,299.1195834710825,521.599500000093,1.222478829600597,38.4365894,,,,,,,0
B_plain_MPC,sensor_drift,19030,11.659083182241602,7.530398334691956,5.317667191800442,,,0,0,0.0,0.0,5416.295322101852,163.49531785695186,301.27539752066315,531.9534999998723,1.2848117039570228,38.825556000000006,,,,,,,0
C1_sensor_MPC,sensor_drift,19030,11.659898040924766,7.532118604046572,5.320344272825619,,,0,0,0.01,0.0016638935108153079,5417.71805213525,163.3194815262745,319.85569752065913,556.8407000000661,1.3298791738427833,41.15697829999999,4.661928406963739,4.661928406963739,0.7533946909518363,0.7533946909518363,3.7064946238061722,3.7064946238061722,1
C2_aux_recovery_MPC,sensor_drift,19030,11.659898040924766,7.532118604046572,5.320344272825619,,,0,0,0.01,0.0016638935108153079,5417.71805213525,163.3194815262745,318.85559586775844,553.5701999999674,1.3248018932783527,41.03327020000006,4.661928406963739,4.661928406963739,0.7533946909518363,0.7533946909518363,3.7064946238061722,3.7064946238061722,1
B_plain_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,,0,0,0.0,0.0,8242.512149647346,136.21666792985883,322.42304628098356,559.6616999998787,1.3792870912235706,41.51594470000009,,,,,,,0
C1_sensor_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,,0,0,0.0,0.0,8242.512149647346,136.21666792985883,334.40322314049433,571.1461999999301,1.3444101549044316,42.925605099999984,,,,,,,0
C2_aux_recovery_MPC,load_disturbance,19026,10.821896466195696,4.814054046789101,0.8617618351924661,,,0,0,0.0,0.0,8242.512149647346,136.21666792985883,340.1843206611563,575.8687000000009,1.3902516351074137,43.70104809999998,,,,,,,0
B_plain_MPC,load_disturbance,19027,10.832891568331272,4.922819896678775,0.9547664184817594,,,0,0,0.0,0.0,8470.968099520685,156.28109884301384,340.7098322314119,617.6240999998299,1.4416807228887707,43.84398269999997,,,,,,,0
C1_sensor_MPC,load_disturbance,19027,10.83262460435799,4.919131080167157,0.9486992700295822,2.4800000000000004,,1,1,0.07,0.011647254575707155,8472.430549890241,157.71644996352845,346.97320247934374,599.2357999998603,1.489306884677435,44.694075699999985,0.24610921529167326,0.24455369746079875,1.1148380579717112,1.088055962077804,0.38277057894771727,0.33029605353927344,7
C2_aux_recovery_MPC,load_disturbance,19027,10.83262460435799,4.919131080167157,0.9486992700295822,2.4800000000000004,,1,1,0.07,0.011647254575707155,8472.430549890241,157.71644996352845,339.48805537190594,532.6568000000407,1.4743191049876538,43.78186409999989,0.24610921529167326,0.24455369746079875,1.1148380579717112,1.088055962077804,0.38277057894771727,0.33029605353927344,7
B_plain_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,,0,0,0.0,0.0,8595.054160076312,169.72734809898506,315.04687768595187,531.0243999999784,1.4832702237508972,40.77880110000001,,,,,,,0
C1_sensor_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,,0,0,0.0,0.0,8595.054160076312,169.72734809898506,314.53184462809213,520.9411999999247,1.4556607573228268,40.690593100000115,,,,,,,0
C2_aux_recovery_MPC,load_disturbance,19028,10.858084169163941,5.079225842549155,1.2249391702106744,,,0,0,0.0,0.0,8595.054160076312,169.72734809898506,305.43004297519025,506.9722999999158,1.4252834767672686,39.558508000000074,,,,,,,0
B_plain_MPC,load_disturbance,19029,10.842618060648219,4.968145760023338,0.9422199238947252,,,0,0,0.0,0.0,8498.199784430983,163.46562199302994,313.30696198346953,508.27680000020337,1.4289578313174496,40.46316900000011,,,,,,,0
C1_sensor_MPC,load_disturbance,19029,11.616785656714507,6.706861328691975,5.966967261275428,1.3899999999999997,,0,0,1.6400000000000001,0.27287853577371046,7327.454618254597,151.5729207290735,278.43168016528773,489.8243000000093,1.3628571428511282,36.187759800000094,8.03230606953922,7.180823065440766,0.934067330611237,0.8113834648806402,0.25563312055614257,0.20274143736365766,164
C2_aux_recovery_MPC,load_disturbance,19029,11.616785656714507,6.706861328691975,5.966967261275428,1.3899999999999997,,0,0,1.6400000000000001,0.27287853577371046,7327.454618254597,151.5729207290735,273.7585710743731,464.929199999915,1.331156282267815,35.59886010000014,8.03230606953922,7.180823065440766,0.934067330611237,0.8113834648806402,0.25563312055614257,0.20274143736365766,164
B_plain_MPC,load_disturbance,19030,10.841650232663916,4.971864888063124,0.9335778767945815,,,0,0,0.0,0.0,8537.035750900148,163.53842764631838,318.6170090908971,514.6309000001565,1.3923020654036606,41.043365900000026,,,,,,,0
C1_sensor_MPC,load_disturbance,19030,10.842292963342944,4.979133297006609,0.9483644979634842,0.8500000000000001,,1,1,0.07,0.011647254575707155,8542.252319616104,164.4028352526961,310.9805123966821,504.20420000000377,1.4080659208293005,40.16901960000018,0.25744810797804957,0.25421125639605535,0.7381179412684041,0.732870078606861,0.40910825538608175,0.3086931695284158,7
C2_aux_recovery_MPC,load_disturbance,19030,10.842292963342944,4.979133297006609,0.9483644979634842,0.8500000000000001,,1,1,0.07,0.011647254575707155,8542.252319616104,164.4028352526961,312.8610793388429,512.0746999998573,1.378757659209729,40.32118820000005,0.25744810797804957,0.25421125639605535,0.7381179412684041,0.732870078606861,0.40910825538608175,0.3086931695284158,7
B_plain_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,,0,0,0.0,0.0,7667.235872846829,118.56244093099144,320.9916884297591,517.2046000000137,1.3547889845106724,41.34160850000012,,,,,,,0
C1_sensor_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,,0,0,0.0,0.0,7667.235872846829,118.56244093099144,328.3382380165229,539.2076000000543,1.3493788296082145,42.158038499999975,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,19026,10.814439362017449,4.722559764189438,0.6484448071520676,,,0,0,0.0,0.0,7667.235872846829,118.56244093099144,327.114044628093,534.7150999998576,1.3794263339067383,42.04393039999991,,,,,,,0
B_plain_MPC,parameter_variation,19027,10.821326615157487,4.801901144555548,0.6415223056653312,,,0,0,0.0,0.0,7847.942507708574,137.2278289801237,323.739009090905,546.7453000001115,1.3518679862263618,41.610514400000056,,,,,,,0
C1_sensor_MPC,parameter_variation,19027,10.8212640111541,4.800881694655624,0.6394103098980298,,,0,0,0.01,0.0016638935108153079,7848.041974998205,137.531526793678,332.3156809917428,540.4731999999512,1.3394547332259497,42.67080099999998,0.27572437639842917,0.27572437639842917,10.919665032194239,10.919665032194239,0.6866875642852079,0.6866875642852079,1
C2_aux_recovery_MPC,parameter_variation,19027,10.8212640111541,4.800881694655624,0.6394103098980298,,,0,0,0.01,0.0016638935108153079,7848.041974998205,137.531526793678,330.5891429752062,548.9962999999989,1.3236184165239504,42.44609999999989,0.27572437639842917,0.27572437639842917,10.919665032194239,10.919665032194239,0.6866875642852079,0.6866875642852079,1
B_plain_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,,0,0,0.0,0.0,7938.735786142917,154.96923722036868,317.3069438016551,567.9156999999577,1.3242328743578335,40.84063540000011,,,,,,,0
C1_sensor_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,,0,0,0.0,0.0,7938.735786142917,154.96923722036868,318.3176330578439,559.1999999999189,1.3152180722938216,40.91679789999989,,,,,,,0
C2_aux_recovery_MPC,parameter_variation,19028,10.835528951168332,4.90604346959062,0.7235283131243944,,,0,0,0.0,0.0,7938.735786142917,154.96923722036868,309.5101123966919,567.0804999999746,1.389418932873051,39.97653550000018,,,,,,,0
B_plain_MPC,parameter_variation,19029,10.831946257271778,4.847187509764019,0.6526357854134137,,,0,0,0.0,0.0,7892.225098820821,145.12607335337424,314.8582793388557,525.1738999997997,1.3588841652293102,40.550708500000155,,,,,,,0
C1_sensor_MPC,parameter_variation,19029,11.100589972702812,5.837951828871075,3.4914802927334554,1.3899999999999997,,0,0,1.6400000000000001,0.27287853577371046,6929.45472346592,133.9365801326779,273.16576859504664,493.4136000001672,1.3310650602403906,35.47059669999999,4.706072559272559,4.307488201031434,9.64568133425024,9.459336379577511,0.2556331205561425,0.20274143736365757,164
C2_aux_recovery_MPC,parameter_variation,19029,11.100589972702812,5.837951828871075,3.4914802927334554,1.3899999999999997,,0,0,1.6400000000000001,0.27287853577371046,6929.45472346592,133.9365801326779,278.1122256198336,479.77979999996023,1.3488912220321672,36.13387089999992,4.706072559272559,4.307488201031434,9.64568133425024,9.459336379577511,0.2556331205561425,0.20274143736365757,164
B_plain_MPC,parameter_variation,19030,10.832303274125305,4.8675388452832635,0.6834249074520516,,,0,0,0.0,0.0,7897.956184619641,147.301894780041,307.5170966942363,503.2704999998714,1.3905464716125249,39.73162789999992,,,,,,,0
C1_sensor_MPC,parameter_variation,19030,10.832537534843429,4.871053851221565,0.6907989470589744,0.8500000000000001,,1,1,0.06,0.009983361064891847,7899.055622402099,146.40440706891434,316.0985925619965,510.4231999998774,1.3464409638516015,40.74172900000008,0.222748743077773,0.21948851105896003,11.735476763579529,11.733468722071407,0.44059298699080107,0.3463440126773847,6
C2_aux_recovery_MPC,parameter_variation,19030,11.252453735346888,6.271353550567522,4.35822031471242,0.8500000000000001,,0,0,2.17,0.3610648918469218,6707.426131697356,123.39346205743252,249.7190611570452,469.83860000000277,1.3403225473313682,32.68778300000008,5.11162794165588,4.535531507407705,9.745147249043923,9.641339639285354,0.22583757238675328,0.18363037515053846,217
B_plain_MPC,combined_fault_load,19026,11.178312306928186,6.3765330602322265,4.049571421580525,,,0,0,0.0,0.0,7769.695512428688,164.87367510701986,323.0013504132277,567.4616999999671,1.3379225473251395,41.53667150000024,,,,,,,0
C1_sensor_MPC,combined_fault_load,19026,13.496742423002699,9.630327020863582,11.42907480628712,0.020000000000000018,,0,0,3.0100000000000002,0.5008319467554077,6130.58705023131,92.42493536442002,218.58611900827307,447.82119999990755,1.2614220309848756,28.768966299999875,11.427828883936746,10.419694639022334,0.6243990537699085,0.5145378338942623,3.2718955346066947,3.2623865878173905,301
